contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,We spent almost a week here and really appreciated the convenience and value. With your stay  you get a free breakfast  an early evening snack which is pretty much a meal  three free drinks per person per night  a rooftop swimming pool and jacuzzi and close proximity to much in New Orleans. Staff is friendly and helpful. Nightly rates will vary according to season  holidays and days of the week  but we were greatly satisfied with what we paid. Look for deals online. Our room wa well-appointed  classy and comfortable. This hotel will only get better after all renovations are complete. That they accept pets makes it all the better.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,We stayed in Kimberley's room  which is right off the dining room. It was perfect for us. Plenty of privacy and no stairs. Bathroom in room in small but perfectly adequate. It was a delight to be the recipient of such great hospitality  a lovely and clean home and the food was delicious. During our stay  there were great guests... More
1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,This Residence Inn is kind of out of no where - it's pretty far from the center of city and has lots developments in the area. That being said  there are good restaurants/coffeeshops around within 3-5 mins drive. Their price for the room in summer is GREAT! Not sure if I would pay for what they ask for in spring though.Dear Jui-Yu C Thank you for choosing the Residence Inn Phoenix North/Happy Valley for your recent travels to Phoenix. Commitment to service and guest satisfaction is a main focus and we are delighted to hear you enjoyed your stay. The pride and dedication our hotel team takes in providing exceptional customer service to our valued guests speaks strongly to our companys core values  good service at a fair price.Thank you again for taking the time to provide your feedback and we look forward to serving you again soon!
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Hotel staff was friendly upon checking in  Hotel provided short radius shuttle for shopping trips.. Hotel lacked indoor or outdoor pool  the rooms did not carry microwaves. Maid service was overly noisy during the weekend. Surrounding area was nice quiet and close to Little Italy. The attached restaurant Rooks corner I felt was overpriced but the food and the service for good.
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,This hotel was beyond disgusting. The walls and ceiling were covered in mold and crumbling  there were gaping holes in the walls behind the fixtures  the bathtub was clogged and the faucet dripped. There were roaches crawling on the floors and walls in the bathroom. I will NEVER stay in a Days Inn ever again. The photos on line when I booked were very deceiving!
0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,We stayed here for our family trip to Disney World and had a wonderful experience. Everyone was friendly  customer  oriented  and positive. The beds were very comfortable including the pull out couch. Very clean and the hot breakfast was good quality. Highly recommend.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,Quick stop in Orlando  on my way home. Hotel was great   clean and convenient to the airport. I have stayed here before and have never been disappointed. Would definitely stay there again. As a Hilton Honors member I was warmly greeted and given bottles of cold water. Many thanks for your five star review and for being a Hilton Honors member. I am delighted to read that we exceeded your expectations once again. Being a loyalty member brings a wealth of benefits to your hotel experiences  providing you with special upgrades and other services. We truly value our loyal guests and will continue to provide the same excellent customer service each time you stay with us. We appreciate you choosing to stay at the Hilton Garden Inn Orlando Airport and look forward to serve you again! All the Best Debra Thompson-FrenchGeneral ManagerHilton Garden Inn Orlando Airport
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,We had a death in the family and this Hotel was the only bright spot. The staff  especially Baily was the absolute best. The rooms are extremely clean and spacious. If I ever go back to Palestine I will stay here. I travel a lot and will try other Hampton's in the future.
0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,I am glad we finally got to have a meeting in hotel that is the epitome of elegance and service. The rooms  the fitness equipment  the catered meals  the staff all top line. My room had a wonderful view of the ATL skyline  and being attached to Lenox Square is always a plus. Our catered buffet lunches were superb  and the staff attached to our meetings were very amenable. We typically stay closer to the airport  but I am so very happy we came to Buckhead. I ate downstairs at the bar one night  and only OK food  but being as this hotel is so close to really good restaurants  it is not important to eat there  anyway.
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,I always enjoy this hotel for my overnight stay before my flt home and my first night of vacation before I drive up to see my family the next day. I arrive at midnight and there is never any stress w ck in and always s good breakfast in the am. Easy access to freeway  coming or going.
0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Thank you for your part in making our visit to Coeur d'Alene great. SpringHill Suites was an excellent place to stay. It was convenient  clean  very friendly staff  good breakfast and overall just a wonderful place to stay.
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Very well located  near San Diego et La Jolla. There are great restaurants nearby!!! The pool is a good size and very clean! The breakfast is correct and the choice of food and beverages is ok. Good service and friendly staff!!!
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,La Estancia in La Jolla  CA is a beautiful place with excellent services and staff. The food in the restaurants is delicious and there is attention to detail in all aspects of the resort. If you want a place to relax and renew yourself  this is it! Downtown La Jolla is about 5 miles away (about 20.00 taxi) and is worthwhile visiting for a day. Within walking distance of La Estancia is the Gliderport with stunning views of the Pacific Ocean and of gliders enjoying the warm winds!Dear Adriana C Thank you for choosing to stay at Estancia while in La Jolla on business. We are so happy that you enjoyed our beautiful resort  appreciating the delicious cuisine  world-class services  and exemplary hospitality. We truly appreciate the excellent rating you have awarded us and hope to welcome you back to Estancia soon for another relaxing and refreshing stay.
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Small hotel which was nice. Our room was excellent spotless. The location of Orchid Key is perfect  just off Duval Street but still very quiet. Excellent choice of buffet breakfast all fresh. Staff very friendly helpful  nothing was too much trouble. Our first...More
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We have stayed here numerous times when it was a Super 8 and just stayed there again this past holiday weekend after it changed to Pinckneyville Inn. The rooms are clean  the staff is friendly  the pool is a huge plus and it is very affordable. We will defiantly be staying here again in the future!
0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,The registration folks were great. Very friendly and helpful. The concierge Karen Bursma was fantastic. Had great recommendations for dinner and other places of interest in Key West. She is very knowledgeable about Key West. This is a older hotel but the facility is still well taken care of and would recommend it to others.Glad to hear you enjoyed Karen's recommendations and thank you so much for the kind words regarding our team and the hotel. We look forward to welcoming you back to the Keys Collection the next time your journey brings you back to mile zero!
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We had to stay at the Econo Lodge because everywhere else was fully booked. The room itself wasn't that bad. But the price is definitely too high for what you get. Staff not particularly friendly. Overall non the best place we've stayed. I can't say...More
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I was hesitant because of some of the negative reviews. However  I was pleasantly surprised. Our room was clean and the staff was friendly enough. It was admittedly loud (our room faced Polk St) but bring some earplugs and you should be fine. It's walking distance to Union Square and Polk Street has a bunch of bars if you're into that. The surrounding area is a bit rough but most people won't bother you.
0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,This was an excellent location and the facilities were great. Elevators do need to be updated and serviced. I like the covered parking area and the security of the rooms. Very modern facility with updated technology conveniences. Dear Guest  Thank you for your kind words and feedback  we truly appreciate all of your comments! We are glad to hear that you enjoyed your experience at our location. We are going to check our elevators before your next visit. We hope that you decide to return for another visit any time you are in the area! We would love to become one of your usual places when your commute brings you down to San Diego!Sincerely  Sammie
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,This is one of my favorite hotels to visit. It's a beautiful and tranquil property  with stunning views of the bay from every room I've stayed in. I typically travel to Miami for work and always prefer staying away from the craziness of South Beach. The Mandarin offers a respite from the rest of the city. The standard rooms are huge  with beautiful details  great bathrooms  and fantastic views from the balcony. The restaurant in the hotel is delicious  too. It is very pricey though - but worth it if you can splurge and want to stay outside of South Beach  for a different Miami experience.
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,My husband and I stayed for the second time at the Best Western Hacienda Hotel in Old Town  San Diego for a quick weekend getaway. We had such a great time...we are loyal customers to this hotel. The staff is very friendly  and the location is ideal. It's so great to be able to just park your car once  and be within walking distance to Old Town  with lots of shopping and restaurants like Fred's. We had a gorgeous view  with a perfect room with a nice balcony  overlooking the pool. It's a nice  quiet hotel  even while being over the pool! The decor is nice  and the lack of noise was amazing. Even with a wedding reception going on below  we still slept great!
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Just spent 3 nights and this is my 2nd time staying there. The place is convenient  clean  the people could not be nicer and Mulligans is the best restaurant in town. Why not 5 stars  because they use the Obama bulbs in the room lighting. The hotel is unusual in that the only window in your room faces into the... More
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,I recently took a group to Key West and we stayed at the Orchid Key. The hotel was lovely  the staff was good and the rooms were great. We had a rude encounter with an employee  mentioned it and it was immediately corrected. I recommend...More
1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We stayed at the Homewood Suites on November 29th  2012. We took a long weekend trip to Disney and stayed here our first night. Check in was super fast with no wait. Our room was clean and the beds were comfortable. The next morning we went downstairs for breakfast and found plenty of seating. There was a gentleman making the waffles for everyone and he also cleaned up the tables. There was plenty of breakfast food out so no one had to wait. Check out was as easy as check in  fast  friendly and effecient. We will stay here again!!!
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Great little hotel in the center of SF. Very close to stores  public transportation (F line to the Wharf)  cable cars. Tiny but nice rooms  friendly staff. Negatives: - outrageous parking price (50/night valet) - no gym (it is really small)
0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,Very nice updates to this Marriott.The restaurant and lobby area is very nice. Lobby can be loud at night with everyone enjoying happy hour.The gym is very nice  but a little tricky to find in the pool area.Concierge lounge is nice  but tiny. Great food and service.We had a meeting here  and they did everything they could to accommodate us and our needs. I asked for a Diet Sierra Mist  and they brought me 4 of them in a bowl with ice  and a glass with ice.My only complaint would be the shuttle ride to and from the airport. Its is long  and makes many stops  including to the Marriott O'Hare Suites. If time is on your side  or you are totally cheap  take the shuttle. However  if you want to get into your bed and be to sleep as soon as possible  take a cab. It runs between 16-20 bucks.Dear sttcarrie:Thank you very much for spending the time to write about your stay and your very positive experience with your meeting. Indeed the travel time to the hotels in the area is lenghty at times  the airport restrict all shuttle pick up to only the bus center in terminal two which creates traffic jams at times. We do run our shuttles every 20 minutes throughout the day and make every effort to be on time. Thank you again for staying with Marriott!Wishing you happy holidays and safe travels.
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,The lobby and staff were very nice  but once you leave downstairs it is run down  has an old dcor  and smells far from pleasing. The rooms are tiny  and we asked to be switched to another room because the air conditioning unit was so loud. The 2nd room was equally as bad. I work in the hospitality industry and would never recommend this hotel to anyone.Hi Zanzibella - Thank you for your review following your recent stay with us. While our rooms are cozy in nature  as Chicago's first Silver LEED certified hotel we're proud of our eco-friendly efforts. We appreciate your candid feedback about some items not being to standards in the room  such as the air conditioning. We will certainly ensure these types for things are checked daily so as not to occur again. We hope to welcome you back in the future.
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,On Tuesday  December 10  2013 I pull in to the Fairfield Inn Marriott in Philadelphia with a flat tire. I was on my way to take my last final for the semester  I walked into the lobby and asked was there anybody to help change a tire. The agent at the count was an angel  and said  sure give me a minute. Then a young man came over to me and introduce himself as John. John said  I'm here to help you with you car  at that point we both walk out to my truck. John  asked if I had a jack or anything else to take a tire off  well I didn't. John with so much patience and great customer service  said Don't worry I'll find one. Then John and Reuben came over as a team and blessed me to get back on the road and on time to school for my final. I am so very thankful and blessed for that experience at the FairField Inn. You are the Best. Merry Christmas and a Happy New Year. CarmenHi Carmen John and Ruben are awesome! I will be sure to share your comments with them along with the rest of the team. We would love for you to come back and see us again in the future. Merry Christmas and Happy New Year's to you also!Paulette M.
0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,The reviews of hotel are what led us to stay here. The staff was friendly and very helpful.As with everything in San Francisco it was expensive but the hotel lived up to its good reviews and was close enough to walk or ride cable car or F train to most destinations. We used shuttle from airport to hotel and never needed a car. The location is right in front of China town so very easy access and a coffee and bagel shop on every corner so quick breakfast is no problem. We stayed here on the tail end of a Maui vacation and wished we had just stayed in Maui. But this is no fault of hotel just personal preference on more relaxing vacation in Maui as compared to having to rush from point to point in San Francisco. Also Maui much more affordable that San Francisco  never would have thought that. Hotel great if this is the type vacation you desire. Great staffDear Mark Thank you for choosing to stay with the Orchard Garden Hotel. I am pleased to find that you found our team very friendly and helpful. Our location is positioned perfectly to walk to a lot of the attractions. China Town being one since we are located right at the gates  and Union Square where there are lots of shops and restaurants in walking distance. Being in our prime location does help save on the extra expense of transportation one might occur if staying at a different property.Overall  Mark it seems you did enjoy the hotel and the service provided. If you are ever back in San Francisco we do hope you choose Orchard Garden Hotel.Thanks again Bruce PinckneyFront Office ManagerOrchard Garden Hotel
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,Great location  close to Union Square and bus routes but not right in the middle of all the noise. Convenient grocery stores and coffee shops nearby. The front desk staff was extremely knowledgeable and helpful. We arrived early and they were quick to arrange an early check-in for us. The rooms are modern and well-appointed. The lobby is bright and comfortable. We were so pleased with our stay. This is a great value in the city!!!
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Stayed a week for our family's first trip to Hawaii. Staff friendly. Good location within minutes walk to the Waikiki beach and the main shopping strip. Quieter backing DeRussy park with an Ocean view. Kitchen well equipped with newer appliances. King bed was comfy. Pullout...MoreAloha Jonn S  Thank you for taking the time to share your experience with other travelers. It is wonderful to hear that our team welcomed you and your family to your first visit in Hawaii. Thank you for staying with us and I look forward...More
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,We stayed at this Fairfield inn in Feb. 2016 with a 2.5 year old. It was perfect for a family. We had a room overlooking the pool which I loved. The pool gets a lot of sun in the morning which is nice for sipping coffee by or if it is warm enough a dip. The pool was heated where we didn't mind swimming in it even when the temp didn't get above 70. Breakfast was better than I expected. The eggs were actually scrambled not like the weird omelet I had before at a budget motel. We always had enough at breakfast to carry us through at least the next cuban sandwich shop. I used the gym there which was ok a few cardio machines including an elliptical and free weights and exercise balls. The nice thing was I was the only one in there both times I used it. The hotel isn't walking distance to much but we were able to find parking every time we went downtown. I think it was quieter because we weren't around any partying.
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Hotel was just what we needed after a long drive and resting prior to our week at Disney World. We had a big group with a few kids. The price was great for the extra room that we needed after a long drive. We were able to get filling breakfast before our long day at Disney world. Thanks so much for taking the time to share your feedback! We are pleased that we met your expectations and hope to see you again. Regards  Mike Fatta
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Don't do it  keep driving....this place is unbelievable! First room they gave me was not made up. The receptionists' explanation was that she had given the keys to another guest who returned them after about 20 minutes. Hmmmmmm.....if that wasn't enough  there was a woman in the next room singing as loud as she possibly could in the room next... More
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Guestroom was clean and orderly as we would expect of a Wyndam Hotel. Breakfast was not well served or kept up during the time it was available. Plenty of coffee  though!
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Our stay was great! Accommodations were wonderfulloved the room! The common areas were welcoming  attractive and comfortable. Breakfasts were super. Hosts Denise and Kevin were gracious and friendly. The vista of Sandia crest is beautiful and sitting on the back porch or in the gazebo we were able to watch Quail and and rabbits. We snapped pictures of a roadrunner... More
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We have stayed here several times. We enjoy swimming in the pool and hot tub. Nice breakfast in the morning. Rooms are decent. It's located just outside of Logan  easy driving distance to major attractions and easy location to drive to salt lake.
0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,Really felt right at home from the moment I set foot in the door. Very easy to get to and used the airport shuttle. The staff was courteous and helpful. Will always stay here when I travel. I was able to get a good night's sleep soI could get up early for my flight. Thank you for making the Fairfield Inn/Marriott your choice hotel. We are pleased to know that we were apart of ensuring that you had a wonderful stay. Here at the Fairfield Inn/Marriott we aim to ensure that each guest has a wonderful stay. Should you require any further assistance please feel free to contact the hotel. We look forward to you staying with us again  have a great day.Thak youFaith JonesAssistant General Manager
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My stay Here was exactly what I expected for the price . Me and my wife had a weekend gateaway and it was perfect ! Joel Baez the Chief engineer was very helpful with my luggage   he also recommended a few restaurants in the area . I will totally recommend it for an affordable  well kept room.
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The location next to the Space needle  the vibrant colors in the interior  the complimentary breakfast  a full equipped kitchenette and above all the courteous staff- what could one ask for more. Brilliant in all aspects.Raj Shankar G Thank you for choosing to stay at Hyatt House during your recent trip to Seattle and for taking the time to share your experience on TripAdvisor. We value the feedback from our guests and are always striving to improve our guests stay. Please let us know when you return as wed love to welcome you back as our guest.Sarah Junge
0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I've stayed at this property a few times in San Diego. While the doors do not properly fit and the rooms are not the cleanest it was more out of convenience than anything. Three weeks ago I stayed at this property and they charged me for an extra night. I gave them weeks to respond. I have given the management at this hotel and the accounting weeks to respond but they haven't even tried. I've left emails  voice mails  and one person in accounting said they would get back to me. I have now wasted hours on this issue.Thank you for your review regarding your recent stay at our property. We would like to apologize for not exceeding your expectations. Please know your comments will be shared with the appropriate Department Heads and the Staff for specific training purposes. We invite you to contact us directly to provide us with additional details in order to address your concerns. Thank you.
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,Bend is a wonderful town and the Oxford was the perfect boutique hotel located just a few blocks from all the shops  restaurants and breweries. We loved the accommodations and decor. The French press with local coffee was the perfect touch. Plus  the complimentary glass...MoreBend is a great town to explore and we do hope you'll try out our complimentary cruiser bikes when you visit again. Thanks for taking the time to share your experience with others. We are so pleased you enjoyed your stay!
0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,Our group stayed over a weekend for a trade show.Overall it was just an OK stay. Pool was closed. Gym was ok.The room smelled fine but when we returned in the evening it began to smell kinda moldy. Our TV was vintage 1990's and matched the rest of the room.In the morning we went for breakfast and they ran out of food for a good 15 minutes. Everyone ate cereal and got out out. It's a hotel. They have a breakfast rush every morning. I would expect there to be someone monitoring the food.On the other hand the Coffee was great! They also have a pancake machine! For triple digits I'm disappointed with the stay. Will stay elsewhere next time.Dear lllClifflll Thank you for choosing the Holiday Inn Express Buckhead and for sharing your experience with us. Sorry to hear you did not have a completely satisfied stay. We do apologize for any inconvenience caused at the breakfast. This is certainly not a norm for our hotel and we would definitely look into that. Again  we thank you for your feedback and hope you'll give us another chance to welcome you back and see how we have improved. Sincerely Lin S.IHGCare
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,I stayed at this hotel for business this past week! Upon arrival was greeted by two amazing and friendly front desk agent and I am so sorry I didn't get their names. Went to the room very spacious changed and went to dinner on advise from the front desk they gave me a great dinner spot. Came back and discovered a/c wasn't running cold called the front desk they said they were full and couldn't move me handled it well though and in the morning the GM already new I had a problem and offered to make it right it was nice to not have bring it up again. We asked for a late check out and the GM was very accommodating and made it happen even though they were sold out so thank you I know how difficult that can be! It was a great location and the breakfast was the best I have ever had even compared to the ones I pay for. Usually when I go to Orlando I stay at the Gaylord Palms for way to much but I like the service from now on I will be at the Comfort Suites They went above and beyond! Very Clean and great value pretty pool area Like I said I'll be back in two weeks to bring my kids during spring break and I'll be canceling my reservation at the Gaylord and staying there again and I recommend you do too!!!
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great location  close to where I need to go. Friendly staff  clean room! Got free upgrade to a suite. It will be very convenient for a family travel. The two bathrooms and bedrooms are at the two ends of the suite. The sitting area and the kitchen are in the center of the suite. Hello huagiy We are delighted to hear we were able to provide a complimentary upgrade to one of our suites and you were able to enjoy it! We strive for excellent service and cleanliness and it appears we hit the mark on your stay. Thanks for choosing to stay at Chicago River Hotel!
0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Due to bad weather my flight was changed and had an unplanned stay in Philly. I got in late at night. Waited for the shuttle to the hotel. After a little wait and no shuttle I called the hotel. Found out you had to call ( I didn't know that) and in five minutes the shuttle was there. Could not believe how fast it got there. Bruce  the driver could not have been nicer. Jessica at the front desk was very friendly and helpful. Very nice place and one of the cleanest hotels I have ever stayed in. Had an early flight in the morning so I was too early for breakfast. She was just setting up but offered to get me a bagel. Everyone was very friendly. If I ever have to stay over in Philly again I would definitely stay there!!!!Thank you for choosing the Fairfield Inn/Marriott. We are delighted that you had a pleasant stay with us. I will be sure to inform my team that they had a impact on your stay. Should you require any further assistance please feel free to contact the hotel.Thank you Faith JonesAssistant General Manager
0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,Michaele was an exceptional concierge and staff member  she should get a raise for her ability to handle a busy hotel one handedly  her friendliness and helpfulness on directions  things to see and places to eat. She was working each day we were there and we were so happy to see her smiling and beautiful face when we entered as we knew she would be able to help us with our questions or queries about anything. The day staff was ok but not as helpful as Michaele (sorry if I am spelling that wrong). The beds were comfortable and clean  the croissants and coffee in the am were wonderful and the location was the best you could ask for and quiet. I would stay here again.Deb Soehner
0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,Canyons is a friendly  small  but very nice hotel in a nice small town. Staff was helpful and friendly. Small point: the staff forgot to service one of our rooms  but otherwise very happy with hotel. Good restaurant on premises.Thank you for taking the time to recognize our hotel as a nice  friendly place! I apologize for the misstep of our housekeeping staff during your stay. We hope you'll choose us again should your travels bring you to the area.
0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,My husband and I stayed two nights at this hotel. Despite not being able to find our reservation upon arrival  the front desk associate very friendly and we were checked in in no time. We stayed on the 5th floor just off the elevators and...MoreThank you for taking the time to write a review regarding your stay with us. We are delighted that you enjoyed your stay and hope to welcome you back soon.
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,This hotel is centrally situated a block back from the sea. The rooms are good and the hotel reception staff are very helpful. Free WiFi is available in the room but better reception in the lobby. The hotel has all the usual amnities
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Staff was friendly  helpful and efficient in providing directions and getting around the area. Breakfast area was clean and well-stocked. Beds were not too soft. Overall appearance was good and I would recommend this hotel.
0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,When my husband and I needed to come to Dallas for surgery for a rare spinal condition  we decided to stay at a Residence Inn. My problem had begun right after we sold our home and we had been staying in a wonderful Residence Inn in Holtsville NY for over 3 months and loved it! They even helped arrange our stay here in Dallas. We have not been disappointed! The staff is helpful and friendly beyond words! The first room they gave us  as we had asked for a top floor in a quiet corner  had bar stool seating  which in my condition  was a problem. I thought I'd be eating on a computer desk for our month's stay! But as soon as my husband just mentioned it at the desk  we were allowed to see a handicap accessible room which turned out to be perfect. The room is clean and user friendly. It has a small kitchen with a microwave and 2 burners and supplies. There are lots of amenities. It is very comfortable. There are lovely complimentary breakfasts each morning with a wonderful variety as well as complimentary dinners 4 nights a week! The dining area is bright and cheerful. There is a lovely sitting area with a couch and armchairs and fireplace. The property is well kept with a beautiful pool area with a hot whirlpool and barbecue. The location is wonderful and once we learned the area  we found we are close to all sorts of stores and markets as well as Target  Walmart and Whole Foods. However you need a car to reach them. There is free Internet access and a downstairs computer if you do not have your own. There is also an exercise room that I regretfully can not take advantage of! However the most wonderful feature here is the staff...everyone of them! We will never be able to thank them enough for their kindness and helpfulness  whether it is with recommendations  directions or just being plain friendly. My husband and I have become big fans of Residence Inn! Both my children came to visit as well and loved it!Dear Guest We are truly blessed to have you as part of our Residence Inn family. We are so pleased that your surgery went well and we hope you are continuing to improve every day!We hope to see you and your wonderful family in the future. Take care.
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,Without a doubt this hotel is beautiful  immaculate and the staff is very courteous. I would expect no less of a hotel of this caliber. What blew me away was their friendliness and hospitality toward our one year old baby boy. When they found out we were traveling with a baby we were placed in a beautiful corner room with a separate area for our son to sleep. Anyone traveling with babies will understand how valuable this is! You can hear the traffic noise on the street below but we traveled with a white noise machine that blocked the noise. We requested a travel crib and they delivered the crib already assembled with extra towels and wash cloths and a set of travel size Johnson and Johnson bath products. These little touches made this mama's heart so happy! I would give more than 5 stars if possible.
0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,Plenty of electrical outlets in room. Beds comfortable but not as good as Holiday Inn Express and Marriott chain. Hotels in this price range offer free breakfast - they offer 11.95 buffet. Sometimes  you dont want all this Buffet food. Clean and staff friendly. For this visit  they offered the best rate for a Airport hotel in this class.Thank you for choosing the Hilton Garden Inn Orlando Airport for your recent accommodations. It is a delight to read you both found us to be a good value and had a nice stay in our comfortable room. It was a pleasure hosting you and on behalf of everyone here  we invite you to stay with us again the next time you visit Orlando. Sincerely Michael GoldwasserGeneral ManagerHilton Garden Inn Orlando Airport
0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,It is located near the Port Authority Bus Terminal  which makes it convenient if you are coming from the airport on the Airport Express Bus. It has the usual Holiday Inn Express free breakfast. The breakfast room isn't large  but it is well staffed by friendly people. The rooms are smaller than the usual HIE rooms  but larger than you often find in Manhattan.Greetings William M Thank you for staying with us and for providing the travelling community of TripAdvisor with your Feedback. We are very happy to know that you found our rooms to be larger than most Manhattan hotel rooms. We are also happy to know that you found our staff to be friendly and our location to be convenient. Once again  thank you and we hope to see you soon!
0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,This is a GREAT Hotel! I found this reasonably priced hotel and was very satisfied with my stay. I'm a tough customer. Fair but tough. The rooms are clean. Beds were comfortable. Newly renovated Restaurant and Pool. Parking is good. The grounds are tropical and well kept. The only thing I would want is a renovated bathroom in the rooms. A simple upgrade of tile and new countertops and fixtures would make this property even better. I will definitely stay here when I am in town again.Thank you nso much for the great review. Sounds like you were able to take advantage of all we have to offer. We can't wait to see you the next time you're in San Diego. Thanks again.
