contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,This place was just ok  sketchy looking clientele lingering around outside  immediately next to the highway so ask for a room on the not highway side of the building. Spent the night just fine with only slight noise from neighbors but found an adult bed bug crawling on the wall in the bathroom (see photos) that went behind the light... More,Negative
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,This was my first stay at this hotel and with the Larkspur brand of hotels. I have been to San Fran a countless number of times and have always stayed in Union Square at other hotels (Hotel Nikko  Kimpton  etc). I must say that this hotel was very nice. It wasnt a large hotel (4 floors) but it was perfect and allowed for a better guest experience in my opinion. The rooms were nicely appointed and extremely clean  very modern. They are on the tight side but that is normal for SF  so no big deal. The staff at this hotel were probably some of the best I have encountered in a while. They were genuinely nice and allowed us to check in 4 hrs early. They were also quick to ask us if we needed help finding restaurants etc. Location is great  1 block from the BART station  great if you are arriving from SFO  or OAK. Cable car is also right down the street. Area was safe at all hours of the day  except for occasional panhandler but that is normal in every big city.Suggestions for guests would be to ask for an interior courtyard room as the exterior rooms face a nightclub and it can be noisy. If not ear plugs are readily available at the front desk.Overall this hotel is tops and I would stay here again if I am back in the city.,Positive
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Location is perfect  you can walk to the millennium park  stores  restaurants  theaters  subway. Room was beautiful and they have great staff. We Checked out to go for a walk and they kept our luggage at the lobby because our flight was late at night.Hello Whenwetravelto Thank you for choosing to stay at Chicago River Hotel during your recent trip. We are glad to hear you found the location to be perfect for your trip. We are lucky to be located right in the middle of everything! We are also delighted to hear you found the staff to be great as we pride ourselves on our service. We look forward to serving you again in the future.,Positive
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great stay! Hotel staff very friendly and helpful. Surrounding area very clean and safe. Gym onsite but also access complimentary access to lifetime fitness across the street........complimentary breakfast.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Super Location. Everything you can ask for in entertainment  dining  leisure  and sightseeing is all within walking distance. Hotel is modern and elegant and the concierge was helpful whenever we needed.,Positive
0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,Great centrally located hotel  but the highlight is the customer service. Shoutout to Caitlin from the concierge team  super helpful before my arrival. Every team member was super helpful and the room was well appointed. Clean and great bathroom amenities. There is construction happening  but did not experience any noise during my stay. They were proactive and placed a letter and ear plugs in the room to help. Great to see a hotel try to get ahead of an opportunity outside of their control. Another added bonus was the complimentary coffee station the lobby each morning  simple and nice touch. Very happy with this stay and will return again when heading back to Chicago. Thank you for taking the time to complete this review! The Allegro is fortunate to have such a friendly and helpful staff to accommodate guests. We really appreciate your comments about the construction  as well. We are constantly thinking of new ways to ensure that this city-mandated project does not negatively impact the guest experience we provide. If your travels bring you back to the city  we hope to welcome you back!,Positive
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,A luxury hotel can often curtail you from experiencing the local culture I've certainly experienced this at many hotels. This Ritz Carlton however  provides luxury and immerses you with the local culture. Like what many neighbors of the Ritz Carlton experience  I felt like I was returning to a luxury residence building. You enter effortlessly past bellman that remember you  and into what feels more like a private foyer rather than a lobby. From there you can be up to your room in no-time given elevators that you rarely have to wait on and our rooms proximity to the elevator - which is what I loved given my 35pound dog traveled with me.The Parkview Guestroom we had on the 6th floor was beautifully decorated and had unforgettable views into the park. Since it was winter  we were able to look right into the park - specifically viewing a sanctuary and large pond. The room was also very well laid out  and even with a rollaway bed it felt spacious.A spa treatment at the onsite LaPrairie Spa was very private and relaxing. Auden Bistro the Star Lounge feature classic menus with discrete service. Espressos ordered through Room Service arrived quickly and hot. And the complimentary coffee and tea in the bar was appreciated.The Ritz Carlton certainly extends their service and amenities to pets as well. My dog was treated like a prince! He was given several welcome amenities and genuinely recognized by the staff each time he passed through the lobby.The purpose of this stay was to celebrate my mom's birthday with my parents. They recognized the celebration and provided a unique amenity for my mom - a large silver frame with the Ritz Carlton logo! I even really enjoyed the location  with a great espresso bar around the corner  a very casual Italian restaurant recommended by the concierge  and of course the park.Some staff outshines others  there is a faint sound of street noise from the 6th floor  and there's the smell of horses when in front of the property - but none of this takes away from the hotel's well deserving status of being a Forbes 5 Star AAA 5 Diamond property. I will return.,Positive
0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,We stayed here for 4 nights. We arrived via the BART train from the airport. The hotel is only a couple of minutes from the nearest train stop. The room size was fine  the bathroom was very nice. The room had a coffee machine but you can also get a free cup of coffee every morning ( great decaf) . We did not eat in the restaurant but instead ate at Lori's Diner ( turn left out of the hotel and it's a few blocks up on the right. Really good breakfasts) . The wine hour was a really good idea  we met some lovely people through this. The whole hotel is very clean  the staff are helpful and it felt like a little oasis of calm in the city. It is well placed for Union square and the trams. Just a note on the trams  we stayed 4 nights and never got on them  the queues were really long. We got taxis to fisherman's wharf for about 15 dollars. Some people have commented on the noise  yes the dustbin men do turn up about 3pm  and you hear the police sirens etc  but if you stay in a city you have to expect noise. They do have some rooms that have internal windows which are quieter . I think these are only doubles   as there were three of us we had a room facing a side road. You could still hear everything outside though. There was not any noise from other rooms or from people walking in the corridors. The beds were very comfy  with lovely pillows. We would defiantly stay here again. Thank you Galleria Park for making our stay a happy one .,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel was clean and the cleaning staff did an excellent job with cleaning our room every day. Great location within easy walking distance to Disneyland. We took the ART shuttle one day and it took much longer than just walking to the parks. Liked...More,Positive
1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,So glad we chose Hotel Diva  staff was super  hotel was clean and convenient location. Loved its style! We stayed for two weeks and got upgraded to a suite  reminded me of a little studio. Check out photos  what you see is what you get! Nothing fancy but classy in its decoration! Bed very comfortable!!!Hi Diana PThank you so much for taking the time to write such a nice review and share it with other travelers. It is very important for us to know what made your experience so special. Please let us know if we can be of any assistance in planning for your next trip to San Francisco. We look forward to seeing you soon at Hotel Diva!Best RegardsVirgil LopezHotel Manager,Positive
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,This is the worst hotel I have ever stayed in. Beware of room 20. This is the room with the weird vent on the door. So noisy and cold because you can't close it. Holes in sheets. Grimy  old and dirty. You are desperate if you stay here.,Negative
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Eldorado Suites Hotel is the place to stay. It has a great view and a deck with table and chairs to view it. The extra bedroom was perfect when my husband and I took my brother for a couple of days. The staff was gracious and helpful. I would definitely stay there again.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I visit San Diego each year for an event at the San Diego Convention Center. This last time I discovered the Hotel Solamar - a perfect alternative to the far more expensive hotels next to the bay. Located only a short 3 blocks from the Convention Center  it's actually closer than many of the bayside options! Funky and fun ... with excellent comfort and care. I'll be back!,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Stayed 2 nights. Nice bug room  very quiet room! Was on top floor. They have a happy hour from 5:30pm to 7 pm. Lots of food more like dinner than hor'd'ors. Drinks food  free popcorn and fountain drinks. NICE HOT breakfast with lots of...More,Positive
0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,We stayed here while driving home from our vacation out East. Our first choice destination for the evening was all booked  so we picked the Holiday Inn randomly. I'm really glad we did--our stay  although just one night  was luxurious. When you've been driving all...MoreKathleenNuccio  Thank you so much for taking the time to review us here at the Holiday Inn Express Suites Madison Central. We greatly appreciate your wonderful comments and terrific feedback. I am so ecstatic to hear you enjoyed your stay with us here in...More,Positive
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,The grounds are really pretty  the rooms are very nice and clean. The staff is very nice. The WiFi did not work well in my room. My room was in the 200 building around the back and it was very quiet. I was very impressed about the charges incurred if you smoke in the room- that is a great way to keep all rooms smoke free! The bathroom was very small. One thing I did not like was all the smoking at the pool- I ended up not going to the pool because of the number of people smoking. I also was disappointed that the hotel does not offer a free breakfast.,Positive
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,This is a nice hotel to stay. I stay here every time I am in Spooner  WI. The staff is friendly  the hotel rooms are clean  there is pool to use with hot tub  and breakfast as well. There are restaurants nearby.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Attending a high school reunion  visiting friends and memories  we found Rodeway Inn Mission Valley to be the optimum intersection of economy  location  service  and value. Quick access to Mission Gorge and I8 provided a great location. Did not partake of the breakfast crowded and basically carbs. Overall met our needs and budget very well.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,We spent a night here on a cross country trip and it was a very nice Best Western. We didn't arrive until almost 10 PM and it was easy check in and we were asked if we wanted a room on the 1st or second floor. We were driving a U-Haul and pulling a trailer so it was nice to... More,Positive
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,This hotel is not on or close to the strip but perfect if you are in Las Vegas to golf or sight see. We were not interested in being close to the strip and this hotel was perfect. It was clean and relatively new. The rooms were nice with new decor and the breakfast was good with enough selection for our needs. I would stay here again if we found ourselves in the area,Positive
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,This is by far my favorite hotel in New Orleans. Decent price  very nicely decorated and updated historic building  friendly staff  and it's 2 blocks from the French Quarter. We walked over to the Riverwalk for shopping during the day and there were tons of restaurants and bars to choose from.Dear AlfaLeone Thank you for such a fantastic review! We are overjoyed that you loved your stay along with our staff  location  price and dcor. We hope to welcome you back soon!Sincerely Jennifer DragnaGeneral Manager(504)304-4000,Positive
0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,This will be the third time we have stayed at this hotel. It is a very nice hotel with all the ammenities you would need but not all you might find in a five star hotel. But   considering the location to the airport  Amtrak Location  and Old Town ( a very nice array of restaurants bars and gift shops in a revitalized set of buildings dating back to the late 1880's. You can walk and see a great deal. Legoland is about 45 minutes north of the hotel in Carlsbad. And  about 20 minutes from the San Diego Zoo. Both attractions are family related . You will spend the entire day at each location. Back at the hotel  you will find a parking fee of 10.00 a night. The restaurant located just at the back of the facility has a nice bar with lots of t.v.s playing sporting events and a restaurant that offers a nice meal at a 10- 20 range . Here's the deal though ! If you are a AAA Automobile member  you can't get a better deal  period! If you use your AAA card you pay up 20 off per night  50 off the parking per night and 2 free buffet breakfasts each day of your stay. Use the card and you will return home filled with happy thoughts knowing you had a great time and won't have a huge credit card bill the following month.Thank you for your loyalty! Were honored to receive such a thoughtful recommendation. Indeed  our plethora of amenities plus an excellent location  make us a prime choice for San Diego tourists and business travelers alike. Dont hesitate to reach out to us if there is every anything we can do to make your stay even better.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,stayed here with the kids  was pricey but worth it  they loved it. The headboards on the beds even lit up like fireworks. Only issue was construction noise outside at Downtown Disney prevented afternoon naps.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Rooms facing highway can pickup a lot of road noise. This is a family hotel so it's not uncommon to have a high children concentration staying here. On the night we stayed there was a youth sports team.,Positive
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,We love Hotel Allegro. We have never taken our dog  but we love that the property is so pet friendly. The wine hour in the lobby is a great place to enjoy watching other guests mingle with their pets in tow. The property is always clean and the dcor is fresh and modern. We have always been impressed with our rooms  the check-in  check-out procedure and the friendly staff. There are several greats restaurants there in the theater district as well. Overall  a great place to stay for the money.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Terrible Experience  I was there for a 60th Birthday  We had a lower room.105  People above sounded like they were playing volley ball till 11:00pm  and flushing the toilet all through the night. then it started again at 6:30 am. I was So Mad I...MoreWe feel terribly about this. We wish we had known about the experience you were having---we would have loved the opportunity to address the situation. If you contacted the front desk at any time and we failed to respond appropriately  we are deeply sorry. Your...More,Negative
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,We enjoyed our stay at the Sugar Mapel Inn. We spent 3 nights there and never found a problem. Our room was cleaned extremely well each day. The management was very helpfull in provided information about the area. We had plenty of room  and the room did include a microwave and small ref. We also thought the price was fair.... More,Positive
0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,I stayed here for a few days in a double bed room.Pros:- room clean- mattress and pillows very comfortable- free wi-fi - location very good: downtown  3 minutes from the cable car terminus on Powell Street- staff friendly and professional.Cons:- given the location  it's a bit noisy at night. Well  downtown San Francisco is a bit noisy  so I guess you'll have the same issues in any hotel there- one of the two elevators was broken  so there was only one  slow elevator serving the whole hotel. You could wait 10 minutes before getting it  so more than once I decided to take the stairs. However  this should be a temporary issue  since I saw they were working on it- the wi-fi was nearly useless--not only communicating via Skipe was impossibile (which might be understandable  given the bandwidth frequired)  but also surfing the Web was a hard thing to do at times. This is really an issue they should solve  since it can be done easily and quickly- they don't serve breakfast. There's a restaurant (Puccini Pinetti) which is accessible straight from the hotel  however it opens at 11am  so you can only get a brunch. Anyway  no big issue: there is plenty of places around there where you can have breakfast.Price: I found a discount  so I think the price was fair  otherwise I would say it's a bit costy.,Positive
0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,We really enjoyed our stay at the Hampton Inn Mission Valley. The staff were all very friendly and helpful. The rooms were clean and the beds were comfortable. We especially enjoyed the wonderful complimentary breakfast every morning. There is also a pool  hot tub and fire pit. We will definitely stay here again!,Positive
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I was impressed with this hotel from the first minute. The staff at the reception desk are immediately warm and inviting. Next I was wowed by the spacious room with a view. The room is beautifully decorated with a fresh modern feel. I love that the toiletries are from Bliss  another touch that makes you feel pampered at your home away from home. Thank you W!Climber37987589218 Thank you very much for your review! We look forward to welcoming you back next time you are in town!,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Even though this hotel is located (north end of Waikiki) away from the hustle and bustle of central Waikiki  we found this a wonderful spot. Quieter  less congested and easy to walk to where you want along the beach. Hilton Hawaiian Village is across the...MoreAloha Troy P! Mahalo for staying with us and your wonderful review! As you mentioned  we are just steps from the beach as well as the largest shopping center in Hawaii  many restaurants  and the Hawaii Convention Center! We are slowly taking steps in updating...More,Positive
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,We wanted downtown Seattle and this hotel was far less than anything else and close to the light rail. When we found out that it was formerly the hospital hotel for visitors  my wife wanted to change the reservation  but never did.It was a short but steep walk from the light rail. The rooms were newly decorated. We got a free upgrade. The beds and linens were very nice and comfy. Since it is on the budget side of the highway  there were all sorts of reasonably priced restaurants nearby. And it is a short walk to the waterfront.We'd stay there again.Good Morning David. Thank you for your comments - I particularly enjoyed your review and learning that we surprized you! We are very proud to be part of the Virginia Mason Medical Center campus - recently voted one of the top 10 medical facilities in the country. We look forward to welcoming you again when your travels bring you back to Seattle. Until then  safe travels!,Positive
0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,+ situation good Room spacious and satisfactory Pool and tub nice Breakfast good  hot and satisfactory On site resturant s very excellent in variety  quality and price Near tram station  rite aid pharmacy and little italy Nice cooperable crewThank you for staying with us at BW PLUS Bayside Inn while in San Diego. We appreciate your feedback in regards to our complimentary breakfast buffet and restaurant... we are so glad you really enjoyed dining with us. It is nice to know how well our location worked for your trip... we hope you had a fantastic time in San Diego!,Positive
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,We were advised well in advance of our stay that there would be a power outage. We decided to stay anyway since we would only be sleeping. We were provided with push lights upon check in. Very clean room! The wood look tile was a welcome change from dingy carpet.Many thanks for your kind review of Ramada Limited San Diego/Near SeaWorld! Our team believes in being proactive and we glad you felt our advance preparation for the power outage was quite professional. With that said  it's great to know that our immaculate accommodations and tile floors met your expectations for a pleasant stay. Your thoughtful praise means a great deal to us and we'd love you to visit us again.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,The hotel is really nice the restaurants have a great food and the staff is excellent. The location makes it easy to get to anywhere been in downtown San Diego and the area is located with several nice restaurants to choose from . The staff...More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,The Drury Inn and Suites in the Central Business District  New Orleans is close to everything  a few minutes walk you are in the French Quarter or at the Superdome. Surrounded by restaurants and bars it makes it convenient for short or long term stays. The staff makes you feel right at home from the minute you walk in and the evening social is a great time to meet new people while enjoying the free perks the hotel offers.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Overall  it was a great experience. I would caution you that if you book through a third party that you confirm your requests directly with the hotel before arrival. Front desk staff very helpful. Breakfast staff more interested in chatting with each other while guests waited.,Positive
1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,I stayed here for a business meeting  and overall it was a good hotel. The location was where I needed it to be  everything was clean  the staff was friendly and helpful  and there was a decent breakfast available. Normally free breakfasts are continental  but...MoreThanks for the great review! We would love to host you for future business trips to The Loop! Thanks again!,Positive
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is no fridge  no microwave  no hanger. The safe isn't work. My trip was a disaster they do not serve any breakfast. No more please stay away,Negative
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Not much is the answer that I have been repeatedly shown. I requested a feather free room for medical reasons. Checked in at the front desk and the room was being prepared. I asked in person to please have all feathers removed from the room. I have severe allergy to feathers. They said no problem and then put feather pillows on both beds. Inexcusable begavior and a lack of customer service.Thank you for sharing your concerns regarding your stay with us. I am sorry to hear that my associates were not attentive to your needs and overlooked your request. I can assure you that this will be addressed with the proper team members so that this is not repeated again. Thank you again for sharing your observations  and we hope to welcome you back again soon!Sincerely Michael GoldwasserGeneral Manager,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Typical Ritz Carlton high standard of excellence. Had a deluxe king room on a high floor facing the park. Very attentive staff and high quality bedding. Very expensive drinks  spa services  and food. Which is expected for a 5 star hotel on Central Park.,Positive
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We were there for 12 nights...Absolute fantastic experience  the staff were all very helpful and polite. Nothing was a problem to any of them. The hotel was clean and tidy  the beds were very comfortable. The location of the hotel was far enough from the...More,Positive
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,We stayed in the Drury Inn over the fourth of July. We checked in early and were given a great room. Huge  immaculate and on a high floor. The included buffet breakfast and nightly kickback hour were amazing. Could not believe the assortment of items and generous cocktails too. Additionally  soft drinks and popcorn available daily in Lobby. The pool and hot tub were refreshing after hours of sightseeing. The Manager Patrick Dettweiler was wonderful. A fountain of knowledge and ever-present. We would highly recommend Drury to anyone visiting NOLA. Thanks again.,Positive
0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,Hard to believe this is the same hotel as early last year. Common areas and rooms are exceptionally clean and well maintained. Every staff person I dealt with was helpful and professional  with the positive attitude I have come to expect in other Holiday Inn properties. These are big improvements over my last visit in early 2011  so congratulations to HIE Times Square for raising your standards. Location is very convenient for doing business in midtown lots of good restaurants and entertainment in the area. Hotel served a nice breakfast - nothing fancy  but filling and nicely presented. This hotel is a good value for the location  and the people are great to work with - something you don't always find in NYC.Hi Evan! We have to say  there is nothing more satisfying than having our guests recognize our efforts to constantly improve our hotel. We appreciate you taking the time to review your recent stay with us and we hope others will benefit from your comments. We hope that next time you are in NYC you choose our location so we can continue to wow you with our ever-improving service and value. Thank you again for your kind feedback and we look forward to your return!,Positive
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,My husband is a HUGE NO Saints fan - this hotel was great for our stay. There were so many free extras: internet  microwave  fridge  breakfast - but the happy hour was the nicest. This hotel is in an excellent location  not far from the French Quarter  the pier  and the Superdome! The staff was more than friendly! We will stay here again!,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel is very rundown. I was very disappointed. The mattresses were terrible you could feel Springs,Negative
0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,Taking other posters' advice  we called ahead to request a room NOT on the interstate side of the hotel  and they gladly complied. We arrived late on a Friday night .. room was clean  quiet  and nice. Our room had a king size bed  jack and jill bathroom  pullout sofa  and sink  mini-fridge and microwave.Breakfast in the morning was great -- Saturday morning was a little busy  there were not enough tables for the quantity of people at breakfast so we had to take our breakfast back to the room to eat it -- lots to choose from: waffles  bagels  cereal  eggs  sausage  bacon  fruit  cottage cheese  coffee  tea  juice  milk.. Location was right off I-5  great for drivers -- my husband and I did alot of walking to see the sights and we decided it was almost too far to walk downtown or to the waterfront. We did it twice -- took about 25 minutes. Starbucks across the street (of course!!)   Subway across the street as well .. REI is less than 2 blocks away  a nice place to see closeby! Hotel bar closed at 11pm on Saturday night  seemed odd.,Positive
0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,Checked in VERY LATE on a Friday night and we were assigned a smoking room with a king bed even though we did not request one. We were reassigned to a non-smoking room with two beds. Night clerk was very friendly and accommodating. Next day  we placed do not disturb sign on door as we had checked in really late. Approximately 11:00  we left room and went out to have lunch. Returned to room approximately 2:00 pm and discovered that room had not been cleaned. I called office and told them we needed our room cleaned and also informed the maid as she was in the room next door. The front desk clerk this time was very rude and told us that it was our fault since we had placed the sign on the door. When we returned to room at 10:00 pm  we found the room had not been touched. Night clerk said he could do nothing for s but did offer to bring us fresh towels. This hotel will NEVER get a single penny of my money again. The maids are inept and management is badly lacking.Thank you so much for taking the time to review our hotel  and thank you for your feedback. As the new manager of this property  I'm very interested in what our guests have to say. First  let me apologize for the confusion regarding the bed types service in the room you reserved. This is a training issues that I will definitely address with my front desk staff. We are working diligently to make improvements to our property  including retraining in every department. Our goal is a guest experience that creates loyalty.Please know that I am doing everything I can to make that a reality. And it's guests like you  that give honest and fair feedback  that make it possible. So thank you again  and we would love the opportunity to show you how we've improved. Hope to see you again soon!,Negative
0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,Having read some terrible reviews of this hotel  l was slightly worried about staying here with my family. However  l can honestly say that it was our best holiday ever! Okay the hotel and rooms could do with a refurb but it was clean and comfortable. For the money you pay  you cannot expect 5* service so if you just want somewhere comfortable to collapse at night after a day in the parks/shopping  this hotel is great. The hotel's location is excellent. You can walk to Universal in about 15 mins (or call the free fun spot bus to pick you up - reception will do this for you for free)  Wet and Wild is opposite the hotel  loads of restaurants are in walking distance (or you can jump on the i-trolley). All the parks are easily accessible from this hotel. If you want to use the wifi  you can only do this in the lobby or by the pool (some of the rooms near the lobby can pick it up if by the window). The breakfast is basic but fine  you can have frosted flakes  corn flakes  toast (toasters do take forever though)  tea  coffee and orange juice. If you want something else you can pay for pancakes etc or just pop across the road to Sizzler for an all you can eat buffet (3.99 pp). There are lots of good places to eat on international drive  we really enjoyed Chilli's and Uno. There is also a great takeaway pizza place across the road from the hotel. Being a vegetarian in Florida was a bit awkward as they really love their meat (our waitress in Chilli's had never served a vegetarian before) but most places have basic foods like veggie burgers/pizza/wraps etc.The pool at the hotel is quite small but l never saw it overcrowded and its open until 11pm. The pool bar has a happy hour from 6-8pm and you can order burgers etc too. The staff at the hotel are lovely and friendly. Whoever you spoke too  they were always very helpful. If we go back to Florida  we will stay in this hotel again.,Positive
0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,Convenient to many different places to go. Shopping  airport  Beaches  Museums  Eateries  Everything ! The staff is very helpful  Zaks Bar is a fun place to sit and un-wind  The PG Lounge is seperate from the restaurant and you can sit out by the pool and lounge outside as well. They open up the large BBQ for guests  poolside  for fun. It's an older establishment  but they keep it up  and it's just right for the budget -oriented person  or  family  when taking those trips to the amusement parks. Pretty close to everything. Centrally located !Dear Thomas M M:Thank you for being our guest and providing us with your feedback. We appreciate all your great comments in regard to our centrally and conveniently located property. As you know  the Best Western Seven Seas is close to all San Diego has to offer. We were pleased to hear you enjoyed our very helpful staff including those in our infamous Zacks Bar. Our property is older however  we are continually upgrading both inside and out in order to meet the needs of our guests. We are also glad that you were thankful for the value you received while staying here. Thank you for choosing us for your hotel accommodations and we look forward to welcoming you back on your next trip whether for business or pleasure! Sincerely Best Western Seven Seas Management and Staff,Positive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,Upon arrival the lady acted like it was an inconvenience to get up from the desk in the back and wait on my at the counter. She laid the keys on the counter while working and I noticed it said 222. I asked if that was second floor and she said yes. I told her I had requested a first floor when making the reservation two weeks earlier and she stated they didn't have any rooms on ground floor available very matter of fact. She continues with check in  never mentioned breakfast like they always have in the past. We unload and walk the small hike to the room. At 3:10 a.m. my husband jumps and startles me awake to find a rather large roach crawling on his face.He slaps the roach to the floor and chases it and gets rid of it. He calls the front desk to let them know what has happened and the man that answers the phone stated he would have maintenance take care of it the following morning. We then stay awake the rest of the night until time to leave for the hospital. He couldn't sleep thinking another roach was around there. I checked out the next morning and asked for the number to the corporate office and they never asked what was wrong  just told me they were owned by choice hotels. We have stayed at this hotel many times when it was Holiday Inn Express through my husbands illness we were in Atlanta a good bit off and on and never had a complaint but this was a very miserable night and we don't plan to stay at this hotel again. They could have at least acted like they cared about what was going on. This stay was on 7-17-2012.,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Missoula does not have any five star hotels but it does have Staybridge Suites. This is part of the IHG group and I was quite surprised. The lobby reception is simple but there was a nice fire place area  media room and breakfast space. There was a full gym  small pool and basketball court. My room was on the 3rd... More,Positive
